date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
21:36:19	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:19%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/6/67/Motif_S.E.C.C._crossincircle_HRoe_2008.jpg/20px-Motif_S.E.C.C._crossincircle_HRoe_2008.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/6/67/Motif_S.E.C.C._crossincircle_HRoe_2008.jpg/20px-Motif_S.E.C.C._crossincircle_HRoe_2008.1fc8.delayed	(from https://en.wikipedia.org/wiki/Indigenous_languages_of_the_Americas)
21:36:19	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:19%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/0/0b/S.E.C.C._hero_twins_3_HRoe_2007-transparent.png/110px-S.E.C.C._hero_twins_3_HRoe_2007-transparent.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/0/0b/S.E.C.C._hero_twins_3_HRoe_2007-transparent.png/110px-S.E.C.C._hero_twins_3_HRoe_2007-transparent.1fc9.delayed	(from https://en.wikipedia.org/wiki/Indigenous_languages_of_the_Americas)
21:36:20	0/0	---M-Z	301	error ('Moved%20Permanently')	text/html	date:Sun,%2020%20Sep%202015%2018:36:20%20GMT	https://en.wikipedia.org/wiki/android-app://org.wikipedia/http/en.m.wikipedia.org/wiki/Cape_Verde	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/android-app_/org.wikipedia/http/en.m.wikipedia.org/wiki/Cape_Verde	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:21	0/-1	---M--	301	error ('')			http://en.wikipedia.org/w/api.php?action=rsd	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/w/api.1fcc251f.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:21	0/-1	---M--	302	error ('')			https://en.wikipedia.org/w/index.php?title=Special:RecentChanges&feed=atom	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/w/index.1fcd890f.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:21	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/5/58/Padlock-olive.svg/20px-Padlock-olive.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/5/58/Padlock-olive.svg/20px-Padlock-olive.svg.1fce.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:21	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:21%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Flag_of_Cape_Verde.svg/125px-Flag_of_Cape_Verde.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/3/38/Flag_of_Cape_Verde.svg/125px-Flag_of_Cape_Verde.svg.1fcf.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:21	136277/136277	---M-Z	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2018:36:20%20GMT	https://en.wikipedia.org/w/index.php?title=Cape_Verde&action=edit	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/w/indexa96f.html	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:21	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:21%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/Coat_of_arms_of_Cape_Verde.svg/85px-Coat_of_arms_of_Cape_Verde.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/c/ce/Coat_of_arms_of_Cape_Verde.svg/85px-Coat_of_arms_of_Cape_Verde.svg.1fd0.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:21	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:21%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/d/d8/Location_Cape_Verde_AU_Africa.svg/250px-Location_Cape_Verde_AU_Africa.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/d/d8/Location_Cape_Verde_AU_Africa.svg/250px-Location_Cape_Verde_AU_Africa.svg.1fd1.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:22	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/e/ed/Decrease2.svg/11px-Decrease2.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/e/ed/Decrease2.svg/11px-Decrease2.svg.1fd2.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:22	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:22%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/Insulae_Capitis_viridis-1598.jpg/300px-Insulae_Capitis_viridis-1598.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/c/cc/Insulae_Capitis_viridis-1598.jpg/300px-Insulae_Capitis_viridis-1598.1fd3.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:22	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:22%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Mindelo-MontCara2000.jpg/250px-Mindelo-MontCara2000.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Mindelo-MontCara2000.jpg/250px-Mindelo-MontCara2000.1fd4.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:22	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:22%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/Flag_of_Cape_Verde_(1975-1992).svg/250px-Flag_of_Cape_Verde_(1975-1992).svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/a/a5/Flag_of_Cape_Verde_(1975-1992).svg/250px-Flag_of_Cape_Verde_(1975-1992).svg.1fd5.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:23	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:23%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/Secretary_of_Defense_Chuck_Hagel%2C_right%2C_escorts_Cape_Verde_Prime_Minister_Jose_Maria_Neves_through_an_honor_cordon_and_into_the_Pentagon_on_March_28%2C_2013_130328-D-TT977-063.jpg/250px-thumbnail.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/2/2c/Secretary_of_Defense_Chuck_Hagel,_right,_escort/250px-thumbnail.1fd6.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:23	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:23%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Topographic_map_of_Cape_Verde-en.svg/350px-Topographic_map_of_Cape_Verde-en.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Topographic_map_of_Cape_Verde-en.svg/350px-Topographic_map_of_Cape_Verde-en.svg.1fd7.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:23	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:23%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Calhau.jpg/235px-Calhau.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Calhau.jpg/235px-Calhau.1fd8.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:24	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:24%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Mount_fogo.jpg/235px-Mount_fogo.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Mount_fogo.jpg/235px-Mount_fogo.1fd9.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:24	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:24%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/Valle_de_Paul.JPG/235px-Valle_de_Paul.JPG	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/6/6a/Valle_de_Paul.JPG/235px-Valle_de_Paul.1fda.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:24	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:24%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Cape_Verde.2010-11-23.250m-per-px.jpg/235px-Cape_Verde.2010-11-23.250m-per-px.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Cape_Verde.2010-11-23.250m-per-px.jpg/235px-Cape_Verde.2010-11-23.250m-per-px.1fdb.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:25	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:25%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/Praia_aerial.jpg/235px-Praia_aerial.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/6/6a/Praia_aerial.jpg/235px-Praia_aerial.1fdc.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:25	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:25%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Vila_Nova_Sintra.jpg/235px-Vila_Nova_Sintra.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Vila_Nova_Sintra.jpg/235px-Vila_Nova_Sintra.1fdd.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:25	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:25%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Cabo_2010_Monte_Cara.jpg/235px-Cabo_2010_Monte_Cara.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Cabo_2010_Monte_Cara.jpg/235px-Cabo_2010_Monte_Cara.1fde.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:26	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:26%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/1/16/Ilh%c3%a9us_Secos.jpg/235px-Ilh%c3%a9us_Secos.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/1/16/Ilh%c3%a9us_Secos.jpg/235px-Ilh%c3%a9us_Secos.1fdf.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:26	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:26%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/8/8c/Tree_map_export_2009_Cape_Verde.jpeg/350px-Tree_map_export_2009_Cape_Verde.jpeg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/8/8c/Tree_map_export_2009_Cape_Verde.jpeg/350px-Tree_map_export_2009_Cape_Verde.1fe0.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:26	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:26%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/0/02/Praia-March%c3%a9.jpg/300px-Praia-March%c3%a9.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/0/02/Praia-March%c3%a9.jpg/300px-Praia-March%c3%a9.1fe1.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:27	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:27%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/2/26/Cape_Verde_Sal_pool.jpg/300px-Cape_Verde_Sal_pool.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/2/26/Cape_Verde_Sal_pool.jpg/300px-Cape_Verde_Sal_pool.1fe2.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:27	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:27%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/a/aa/Mindelo_portogrande.jpg/300px-Mindelo_portogrande.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/a/aa/Mindelo_portogrande.jpg/300px-Mindelo_portogrande.1fe3.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:28	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:28%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/5/52/Cape-Verde-demography.png/350px-Cape-Verde-demography.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/5/52/Cape-Verde-demography.png/350px-Cape-Verde-demography.1fe4.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:28	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:28%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/Pyramide_Cap-Vert.PNG/350px-Pyramide_Cap-Vert.PNG	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/7/7a/Pyramide_Cap-Vert.PNG/350px-Pyramide_Cap-Vert.1fe5.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:28	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/1/18/Circle_frame.svg/200px-Circle_frame.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/1/18/Circle_frame.svg/200px-Circle_frame.svg.1fe6.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:28	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:28%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Gossiping.jpg/250px-Gossiping.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Gossiping.jpg/250px-Gossiping.1fe7.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:29	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:29%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/8/86/PraiaCentrodeSa%c3%bade.jpg/250px-PraiaCentrodeSa%c3%bade.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/8/86/PraiaCentrodeSa%c3%bade.jpg/250px-PraiaCentrodeSa%c3%bade.1fe8.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:29	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:29%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Finalistas_do_jardim_infantil.jpg/250px-Finalistas_do_jardim_infantil.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/2/24/Finalistas_do_jardim_infantil.jpg/250px-Finalistas_do_jardim_infantil.1fe9.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:29	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:29%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/d/d7/Morna_group.jpg/235px-Morna_group.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/d/d7/Morna_group.jpg/235px-Morna_group.1fea.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:30	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:30%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/5/5f/Ch%c3%a3_das_Caldeiras-Musiciens.jpg/235px-Ch%c3%a3_das_Caldeiras-Musiciens.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/5/5f/Ch%c3%a3_das_Caldeiras-Musiciens.jpg/235px-Ch%c3%a3_das_Caldeiras-Musiciens.1feb.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:30	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:30%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Mayra_Andrade.jpg/160px-Mayra_Andrade.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Mayra_Andrade.jpg/160px-Mayra_Andrade.1fec.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:30	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:30%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Flag_of_Cape_Verde.svg/32px-Flag_of_Cape_Verde.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/3/38/Flag_of_Cape_Verde.svg/32px-Flag_of_Cape_Verde.svg.1fed.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:30	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/4/4a/Commons-logo.svg/30px-Commons-logo.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/4/4a/Commons-logo.svg/30px-Commons-logo.svg.1fee.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:30	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Wikivoyage-Logo-v3-icon.svg/16px-Wikivoyage-Logo-v3-icon.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Wikivoyage-Logo-v3-icon.svg/16px-Wikivoyage-Logo-v3-icon.svg.1fef.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:30	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/f/f3/Gnome-globe.svg/16px-Gnome-globe.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/f/f3/Gnome-globe.svg/16px-Gnome-globe.svg.1ff0.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:30	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/8/86/Africa_(orthographic_projection).svg/120px-Africa_(orthographic_projection).svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/8/86/Africa_(orthographic_projection).svg/120px-Africa_(orthographic_projection).svg.1ff1.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:30	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/African_Union_(orthographic_projection).svg/80px-African_Union_(orthographic_projection).svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/8/8d/African_Union_(orthographic_projection).svg/80px-African_Union_(orthographic_projection).svg.1ff2.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:30	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/16px-Folder_Hexagonal_Icon.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/16px-Folder_Hexagonal_Icon.svg.1ff3.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:30	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/16px-Folder_Hexagonal_Icon.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/16px-Folder_Hexagonal_Icon.svg.1ff4.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:30	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/6/6e/CPLPmap2.png/200px-CPLPmap2.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/6/6e/CPLPmap2.png/200px-CPLPmap2.1ff5.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:30	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Portugal_Imp%c3%a9rio_total.png/300px-Portugal_Imp%c3%a9rio_total.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Portugal_Imp%c3%a9rio_total.png/300px-Portugal_Imp%c3%a9rio_total.1ff6.delayed	(from https://en.wikipedia.org/wiki/Cape_Verde)
21:36:31	0/0	---M-Z	301	error ('Moved%20Permanently')	text/html	date:Sun,%2020%20Sep%202015%2018:36:31%20GMT	https://en.wikipedia.org/wiki/android-app://org.wikipedia/http/en.m.wikipedia.org/wiki/Praia	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/android-app_/org.wikipedia/http/en.m.wikipedia.org/wiki/Praia	(from https://en.wikipedia.org/wiki/Praia)
21:36:31	0/-1	---M--	301	error ('')			http://en.wikipedia.org/w/api.php?action=rsd	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/w/api.1ff9251f.delayed	(from https://en.wikipedia.org/wiki/Praia)
21:36:31	0/-1	---M--	302	error ('')			https://en.wikipedia.org/w/index.php?title=Special:RecentChanges&feed=atom	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/w/index.1ffa890f.delayed	(from https://en.wikipedia.org/wiki/Praia)
21:36:32	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:32%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/Praia_Cabo_Verde.jpg/250px-Praia_Cabo_Verde.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/4/4a/Praia_Cabo_Verde.jpg/250px-Praia_Cabo_Verde.1ffb.delayed	(from https://en.wikipedia.org/wiki/Praia)
21:36:32	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:32%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Cape_Verde_location_map.svg/250px-Cape_Verde_location_map.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Cape_Verde_location_map.svg/250px-Cape_Verde_location_map.svg.1ffc.delayed	(from https://en.wikipedia.org/wiki/Praia)
21:36:32	78615/78615	---M-Z	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2018:36:31%20GMT	https://en.wikipedia.org/w/index.php?title=Praia&action=edit	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/w/indexbf69.html	(from https://en.wikipedia.org/wiki/Praia)
21:36:32	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/0/0c/Red_pog.svg/6px-Red_pog.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/0/0c/Red_pog.svg/6px-Red_pog.svg.1ffd.delayed	(from https://en.wikipedia.org/wiki/Praia)
21:36:32	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:36:32%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Santiago-Cap_Vert-1772.jpg/170px-Santiago-Cap_Vert-1772.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Santiago-Cap_Vert-1772.jpg/170px-Santiago-Cap_Vert-1772.1ffe.delayed	(from https://en.wikipedia.org/wiki/Praia)
